transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2881,2025-11-18 15:22:00,Campus,107,1.0,1.8,Credit,False
2880,2025-11-18 15:39:00,Campus,105,1.0,3.61,Cash,False
2878,2025-11-18 15:43:00,Suburb,114,1.0,5.28,Credit,False
2888,2025-11-18 16:01:00,Downtown,103,1.0,5.55,Credit,True
2893,2025-11-18 16:28:00,Campus,103,1.0,3.98,Credit,False
2894,2025-11-18 16:30:00,Campus,104,1.0,2.13,Mobile,True
2886,2025-11-18 16:34:00,Campus,105,1.0,3.42,Credit,True
2890,2025-11-18 16:35:00,Suburb,113,1.0,3.97,Credit,False
2887,2025-11-18 16:39:00,Downtown,108,1.0,3.47,Mobile,False
2884,2025-11-18 16:44:00,Suburb,109,1.0,1.59,Credit,True
2891,2025-11-18 16:49:00,Campus,112,1.0,2.61,Mobile,True
2892,2025-11-18 16:50:00,Suburb,114,1.0,4.53,Mobile,True
2889,2025-11-18 16:52:00,Campus,107,1.0,1.67,Credit,False
2885,2025-11-18 16:53:00,Downtown,104,1.0,2.9,Credit,False
2905,2025-11-18 17:02:00,Suburb,111,1.0,3.59,Credit,True
2904,2025-11-18 17:04:00,Downtown,108,1.0,2.95,Credit,True
2906,2025-11-18 17:04:00,Downtown,109,1.0,1.85,Mobile,True
2901,2025-11-18 17:08:00,Campus,101,1.0,2.57,Mobile,True
2907,2025-11-18 17:25:00,Campus,101,1.0,2.49,Mobile,False
2903,2025-11-18 17:29:00,Downtown,109,1.0,2.02,Credit,False
2908,2025-11-18 17:31:00,Downtown,114,1.0,6.13,Mobile,False
2902,2025-11-18 17:32:00,Downtown,108,1.0,2.95,Credit,True
2897,2025-11-18 17:38:00,Campus,109,1.0,1.38,Mobile,True
2899,2025-11-18 17:43:00,Suburb,109,1.0,1.59,Mobile,True
2896,2025-11-18 17:43:00,Suburb,109,1.0,1.49,Mobile,True
2900,2025-11-18 17:44:00,Suburb,108,1.0,2.88,Cash,False
2895,2025-11-18 17:48:00,Campus,109,1.0,1.41,Mobile,True
2898,2025-11-18 17:51:00,Downtown,102,1.0,4.78,Mobile,True
2915,2025-11-18 18:02:00,Campus,105,1.0,3.46,Mobile,False
2914,2025-11-18 18:16:00,Campus,109,2.0,2.67,Mobile,False
2916,2025-11-18 18:19:00,Campus,102,2.0,8.5,Credit,False
2909,2025-11-18 18:31:00,Downtown,115,1.0,12.36,Cash,True
2911,2025-11-18 18:33:00,Campus,113,1.0,3.34,Mobile,False
2913,2025-11-18 18:46:00,Downtown,112,1.0,3.96,Credit,False
2917,2025-11-18 18:48:00,Downtown,103,1.0,5.07,Mobile,True
2910,2025-11-18 18:51:00,Campus,104,1.0,2.11,Credit,False
2912,2025-11-18 18:54:00,Downtown,103,1.0,5.92,Credit,True
2918,2025-11-18 19:05:00,Campus,107,2.0,3.22,Credit,False
2924,2025-11-18 19:17:00,Campus,114,1.0,4.39,Mobile,False
2922,2025-11-18 19:28:00,Suburb,109,1.0,1.55,Mobile,True
2923,2025-11-18 19:34:00,Campus,107,1.0,1.5,Credit,False
2919,2025-11-18 19:40:00,Downtown,111,1.0,4.0,Credit,False
2920,2025-11-18 19:43:00,Downtown,115,1.0,10.63,Cash,True
2921,2025-11-18 19:51:00,Campus,108,1.0,2.44,Mobile,False
2925,2025-11-18 20:05:00,Suburb,107,1.0,1.8,Mobile,True
2927,2025-11-18 20:28:00,Campus,109,1.0,1.39,Credit,False
2926,2025-11-18 20:39:00,Downtown,109,1.0,1.89,Credit,True
2928,2025-11-18 20:58:00,Suburb,110,1.0,7.1,Mobile,True
2929,2025-11-18 21:34:00,Campus,102,1.0,4.33,Credit,False
2930,2025-11-18 21:50:00,Campus,108,1.0,2.43,Credit,False
2934,2025-11-19 06:36:00,Campus,102,1.0,4.27,Credit,False
2933,2025-11-19 06:38:00,Downtown,106,1.0,9.82,Credit,False
2932,2025-11-19 06:51:00,Downtown,101,1.0,3.42,Credit,False
2931,2025-11-19 06:53:00,Suburb,108,1.0,2.96,Mobile,False
2935,2025-11-19 07:05:00,Suburb,115,1.0,10.28,Mobile,True
2940,2025-11-19 07:12:00,Downtown,104,2.0,5.71,Mobile,True
2946,2025-11-19 07:17:00,Campus,102,1.0,4.33,Mobile,False
2948,2025-11-19 07:17:00,Campus,105,1.0,3.49,Credit,True
2937,2025-11-19 07:20:00,Suburb,107,1.0,1.72,Cash,True
2938,2025-11-19 07:24:00,Campus,104,1.0,2.39,Cash,False
2945,2025-11-19 07:25:00,Campus,114,1.0,4.2,Credit,False
2939,2025-11-19 07:25:00,Suburb,111,1.0,3.67,Cash,True
2947,2025-11-19 07:25:00,Downtown,105,2.0,9.06,Mobile,False
2943,2025-11-19 07:35:00,Campus,109,1.0,1.36,Credit,True
2944,2025-11-19 07:35:00,Downtown,104,2.0,5.29,Credit,True
2936,2025-11-19 07:46:00,Campus,102,1.0,3.85,Mobile,True
2941,2025-11-19 07:49:00,Downtown,106,1.0,9.92,Credit,False
2942,2025-11-19 07:50:00,Suburb,114,1.0,4.93,Credit,False
2952,2025-11-19 08:00:00,Downtown,105,1.0,4.02,Mobile,True
2961,2025-11-19 08:01:00,Downtown,112,1.0,3.66,Mobile,False
2968,2025-11-19 08:04:00,Campus,104,1.0,2.32,Credit,False
2966,2025-11-19 08:05:00,Campus,102,1.0,3.72,Mobile,False
2964,2025-11-19 08:05:00,Downtown,113,1.0,4.49,Credit,False
2949,2025-11-19 08:08:00,Downtown,112,1.0,3.29,Credit,True
2965,2025-11-19 08:13:00,Suburb,107,1.0,1.74,Mobile,True
2962,2025-11-19 08:16:00,Suburb,109,1.0,1.47,Cash,True
2951,2025-11-19 08:18:00,Downtown,115,1.0,10.75,Credit,False
2976,2025-11-19 08:18:00,Suburb,111,1.0,3.84,Credit,True
2974,2025-11-19 08:18:00,Campus,104,1.0,2.43,Mobile,False
2970,2025-11-19 08:19:00,Campus,105,1.0,3.05,Mobile,True
2963,2025-11-19 08:23:00,Campus,108,1.0,2.31,Credit,False
2969,2025-11-19 08:25:00,Downtown,102,1.0,5.26,Credit,True
2956,2025-11-19 08:26:00,Campus,111,1.0,3.09,Cash,False
2958,2025-11-19 08:28:00,Downtown,106,1.0,9.71,Cash,False
2973,2025-11-19 08:28:00,Suburb,112,1.0,2.9,Mobile,True
2955,2025-11-19 08:29:00,Campus,114,1.0,4.29,Credit,False
2959,2025-11-19 08:34:00,Downtown,101,1.0,3.39,Credit,False
2954,2025-11-19 08:37:00,Campus,114,1.0,4.59,Credit,False
2953,2025-11-19 08:42:00,Campus,105,1.0,3.08,Cash,False
2967,2025-11-19 08:42:00,Campus,105,1.0,3.27,Mobile,True
2972,2025-11-19 08:47:00,Downtown,112,1.0,3.92,Credit,True
2960,2025-11-19 08:47:00,Downtown,109,1.0,1.73,Mobile,True
2975,2025-11-19 08:49:00,Campus,104,1.0,2.37,Mobile,False
2950,2025-11-19 08:51:00,Campus,108,1.0,2.32,Mobile,False
2957,2025-11-19 08:59:00,Campus,102,1.0,4.03,Mobile,False
2971,2025-11-19 08:59:00,Campus,112,1.0,3.02,Mobile,False
2990,2025-11-19 09:02:00,Campus,105,1.0,3.4,Credit,False
2985,2025-11-19 09:03:00,Downtown,107,1.0,1.99,Mobile,True
2982,2025-11-19 09:05:00,Campus,106,1.0,7.45,Credit,False
2978,2025-11-19 09:10:00,Suburb,102,1.0,4.85,Mobile,True
2979,2025-11-19 09:16:00,Downtown,104,1.0,2.78,Credit,False
2984,2025-11-19 09:17:00,Campus,109,1.0,1.47,Credit,True
2977,2025-11-19 09:18:00,Downtown,103,1.0,5.68,Credit,True
2987,2025-11-19 09:20:00,Campus,105,1.0,3.42,Cash,False
2994,2025-11-19 09:20:00,Downtown,104,1.0,3.07,Credit,True
2995,2025-11-19 09:21:00,Downtown,103,1.0,5.49,Mobile,False
2988,2025-11-19 09:23:00,Campus,109,1.0,1.36,Credit,False
2983,2025-11-19 09:24:00,Downtown,114,1.0,5.37,Credit,True
2986,2025-11-19 09:25:00,Downtown,104,1.0,2.99,Credit,False
2980,2025-11-19 09:30:00,Campus,104,1.0,2.47,Mobile,False
2991,2025-11-19 09:32:00,Campus,105,2.0,6.64,Mobile,False
2989,2025-11-19 09:39:00,Downtown,102,1.0,4.83,Credit,False
2981,2025-11-19 09:48:00,Downtown,103,1.0,5.97,Mobile,True
2992,2025-11-19 09:54:00,Campus,112,1.0,3.01,Mobile,False
2993,2025-11-19 09:58:00,Campus,101,1.0,2.86,Mobile,False
3006,2025-11-19 10:03:00,Downtown,105,1.0,4.04,Mobile,False
2997,2025-11-19 10:08:00,Suburb,106,1.0,9.11,Mobile,True
3001,2025-11-19 10:12:00,Suburb,115,1.0,9.83,Credit,False
3004,2025-11-19 10:20:00,Downtown,105,1.0,4.34,Credit,False
2998,2025-11-19 10:21:00,Downtown,115,1.0,10.36,Mobile,True
3003,2025-11-19 10:24:00,Campus,103,1.0,4.67,Mobile,True
2999,2025-11-19 10:26:00,Campus,109,1.0,1.5,Credit,False
3002,2025-11-19 10:42:00,Downtown,112,1.0,3.67,Credit,True
3000,2025-11-19 10:45:00,Downtown,101,1.0,3.27,Credit,False
3005,2025-11-19 10:48:00,Campus,113,1.0,3.48,Credit,False
2996,2025-11-19 10:51:00,Downtown,103,1.0,5.21,Cash,False
3015,2025-11-19 11:02:00,Campus,107,1.0,1.73,Mobile,False
3013,2025-11-19 11:07:00,Downtown,101,1.0,3.41,Credit,True
3008,2025-11-19 11:10:00,Campus,109,1.0,1.42,Mobile,False
3019,2025-11-19 11:11:00,Downtown,109,1.0,1.73,Credit,True
3011,2025-11-19 11:14:00,Downtown,115,1.0,10.81,Credit,False
3016,2025-11-19 11:17:00,Campus,112,1.0,2.82,Mobile,False
3007,2025-11-19 11:26:00,Campus,105,1.0,3.3,Mobile,False
3010,2025-11-19 11:26:00,Campus,108,1.0,2.52,Mobile,True
3018,2025-11-19 11:26:00,Downtown,108,1.0,3.1,Mobile,True
3012,2025-11-19 11:39:00,Downtown,116,1.0,9.19,Credit,True
3009,2025-11-19 11:44:00,Campus,114,1.0,4.2,Credit,False
3014,2025-11-19 11:46:00,Downtown,101,1.0,3.43,Cash,False
3020,2025-11-19 11:56:00,Campus,102,1.0,3.83,Mobile,False
3017,2025-11-19 11:57:00,Suburb,114,1.0,4.55,Mobile,True
3037,2025-11-19 12:02:00,Suburb,107,1.0,1.84,Mobile,True
3041,2025-11-19 12:02:00,Downtown,117,1.0,10.01,Credit,False
3042,2025-11-19 12:02:00,Downtown,115,1.0,12.32,Mobile,True
3049,2025-11-19 12:05:00,Campus,105,1.0,3.21,Mobile,False
3023,2025-11-19 12:07:00,Campus,101,1.0,2.46,Credit,False
3039,2025-11-19 12:08:00,Campus,101,1.0,2.87,Mobile,True
3047,2025-11-19 12:10:00,Campus,102,1.0,4.44,Credit,False
3050,2025-11-19 12:13:00,Campus,111,1.0,3.0,Credit,False
3035,2025-11-19 12:16:00,Downtown,115,1.0,10.97,Mobile,True
3044,2025-11-19 12:21:00,Campus,107,1.0,1.58,Credit,False
3031,2025-11-19 12:21:00,Downtown,116,1.0,8.85,Credit,False
3053,2025-11-19 12:23:00,Downtown,116,2.0,19.45,Mobile,False
3045,2025-11-19 12:23:00,Downtown,115,1.0,12.07,Credit,True
3021,2025-11-19 12:24:00,Campus,109,1.0,1.54,Credit,False
3043,2025-11-19 12:25:00,Campus,117,1.0,8.11,Cash,False
3022,2025-11-19 12:27:00,Campus,108,1.0,2.5,Credit,False
3052,2025-11-19 12:28:00,Downtown,116,1.0,8.54,Credit,False
3025,2025-11-19 12:30:00,Downtown,116,1.0,9.77,Credit,True
3033,2025-11-19 12:31:00,Campus,116,2.0,14.36,Mobile,False
3036,2025-11-19 12:38:00,Downtown,116,1.0,8.45,Credit,False
3046,2025-11-19 12:38:00,Downtown,115,1.0,11.4,Mobile,True
3032,2025-11-19 12:40:00,Downtown,118,1.0,22.73,Mobile,True
3027,2025-11-19 12:44:00,Downtown,118,1.0,22.61,Mobile,False
3028,2025-11-19 12:44:00,Campus,105,1.0,3.05,Mobile,True
3034,2025-11-19 12:44:00,Suburb,116,1.0,7.21,Mobile,False
3029,2025-11-19 12:45:00,Campus,111,1.0,2.85,Credit,False
3026,2025-11-19 12:46:00,Downtown,116,1.0,8.27,Credit,True
3051,2025-11-19 12:48:00,Campus,105,1.0,3.5,Credit,True
3040,2025-11-19 12:50:00,Campus,108,1.0,2.27,Credit,False
3048,2025-11-19 12:50:00,Downtown,116,1.0,9.77,Credit,True
3030,2025-11-19 12:52:00,Suburb,118,1.0,18.53,Credit,False
3038,2025-11-19 12:56:00,Downtown,116,1.0,9.26,Credit,False
3024,2025-11-19 12:57:00,Downtown,107,1.0,2.15,Mobile,False
3069,2025-11-19 13:01:00,Campus,109,1.0,1.49,Credit,False
3055,2025-11-19 13:03:00,Downtown,116,1.0,9.76,Credit,False
3054,2025-11-19 13:04:00,Campus,116,1.0,6.9,Credit,False
3062,2025-11-19 13:05:00,Campus,116,1.0,7.76,Mobile,False
3081,2025-11-19 13:10:00,Downtown,115,1.0,11.19,Mobile,False
3066,2025-11-19 13:10:00,Suburb,115,1.0,10.69,Credit,False
3075,2025-11-19 13:15:00,Suburb,115,1.0,9.69,Credit,True
3071,2025-11-19 13:15:00,Suburb,107,1.0,1.78,Mobile,True
3067,2025-11-19 13:15:00,Suburb,118,1.0,20.11,Credit,False
3070,2025-11-19 13:17:00,Downtown,115,1.0,12.25,Cash,True
3058,2025-11-19 13:18:00,Campus,114,1.0,4.26,Credit,False
3068,2025-11-19 13:24:00,Campus,104,1.0,2.17,Credit,False
3065,2025-11-19 13:27:00,Downtown,116,2.0,16.98,Credit,False
3076,2025-11-19 13:29:00,Suburb,116,1.0,8.59,Credit,False
3074,2025-11-19 13:30:00,Campus,102,1.0,4.3,Credit,False
3056,2025-11-19 13:30:00,Downtown,116,1.0,8.15,Credit,True
3060,2025-11-19 13:32:00,Campus,104,1.0,2.13,Mobile,True
3079,2025-11-19 13:33:00,Campus,103,1.0,3.87,Credit,False
3077,2025-11-19 13:35:00,Downtown,116,2.0,16.47,Credit,True
3061,2025-11-19 13:36:00,Downtown,116,1.0,8.97,Credit,True
3063,2025-11-19 13:37:00,Campus,101,1.0,2.69,Mobile,False
3064,2025-11-19 13:41:00,Downtown,116,1.0,9.67,Credit,False
3073,2025-11-19 13:46:00,Downtown,116,1.0,8.3,Credit,False
3057,2025-11-19 13:48:00,Downtown,115,1.0,11.21,Credit,True
3080,2025-11-19 13:48:00,Downtown,116,1.0,8.75,Credit,False
3059,2025-11-19 13:54:00,Downtown,108,1.0,3.15,Mobile,True
3078,2025-11-19 13:57:00,Suburb,115,1.0,10.59,Cash,True
3072,2025-11-19 13:58:00,Suburb,116,1.0,7.9,Credit,True
3088,2025-11-19 14:02:00,Campus,107,1.0,1.75,Mobile,False
3090,2025-11-19 14:03:00,Campus,101,1.0,2.78,Mobile,False
3087,2025-11-19 14:08:00,Downtown,118,1.0,23.86,Mobile,False
3085,2025-11-19 14:10:00,Campus,111,1.0,3.32,Credit,False
3089,2025-11-19 14:13:00,Campus,103,1.0,4.25,Mobile,False
3082,2025-11-19 14:15:00,Campus,114,1.0,4.23,Mobile,False
3083,2025-11-19 14:21:00,Suburb,107,1.0,1.94,Credit,False
3084,2025-11-19 14:40:00,Downtown,104,1.0,2.85,Mobile,True
3086,2025-11-19 14:49:00,Campus,108,1.0,2.56,Credit,False
3093,2025-11-19 15:01:00,Downtown,101,1.0,3.46,Credit,False
3091,2025-11-19 15:05:00,Campus,111,1.0,3.06,Mobile,False
3094,2025-11-19 15:06:00,Suburb,111,1.0,3.58,Mobile,True
3096,2025-11-19 15:14:00,Suburb,101,1.0,2.8,Mobile,True
3097,2025-11-19 15:32:00,Downtown,101,1.0,3.25,Credit,True
3095,2025-11-19 15:32:00,Campus,102,1.0,3.87,Mobile,False
3092,2025-11-19 15:42:00,Campus,104,1.0,2.42,Mobile,False
3107,2025-11-19 16:02:00,Campus,114,1.0,4.24,Credit,False
3099,2025-11-19 16:12:00,Downtown,111,1.0,3.83,Credit,False
3104,2025-11-19 16:20:00,Campus,101,1.0,2.69,Credit,False
3106,2025-11-19 16:26:00,Suburb,110,1.0,7.23,Credit,False
3105,2025-11-19 16:28:00,Suburb,113,1.0,3.84,Credit,True
3108,2025-11-19 16:29:00,Suburb,109,1.0,1.72,Mobile,True
3101,2025-11-19 16:44:00,Campus,111,1.0,3.12,Mobile,False
3098,2025-11-19 16:46:00,Downtown,101,1.0,3.29,Cash,False
3100,2025-11-19 16:46:00,Campus,108,1.0,2.49,Mobile,False
3102,2025-11-19 16:49:00,Downtown,101,1.0,3.39,Credit,False
3103,2025-11-19 16:52:00,Campus,104,1.0,2.28,Mobile,True
3112,2025-11-19 17:00:00,Campus,105,1.0,3.17,Mobile,True
3118,2025-11-19 17:02:00,Campus,107,1.0,1.73,Credit,False
3109,2025-11-19 17:08:00,Campus,108,1.0,2.69,Mobile,True
3114,2025-11-19 17:17:00,Campus,102,1.0,4.06,Mobile,False
3121,2025-11-19 17:22:00,Suburb,109,1.0,1.53,Mobile,True
3111,2025-11-19 17:33:00,Campus,103,1.0,4.4,Mobile,False
3113,2025-11-19 17:38:00,Campus,104,1.0,2.44,Mobile,False
3119,2025-11-19 17:39:00,Downtown,108,1.0,2.96,Mobile,False
3116,2025-11-19 17:39:00,Campus,109,1.0,1.53,Mobile,True
3115,2025-11-19 17:40:00,Campus,109,2.0,3.18,Credit,False
3117,2025-11-19 17:43:00,Downtown,112,1.0,3.46,Credit,False
3122,2025-11-19 17:47:00,Suburb,109,1.0,1.67,Credit,False
3110,2025-11-19 17:49:00,Downtown,115,1.0,10.23,Mobile,False
3120,2025-11-19 17:53:00,Campus,108,1.0,2.51,Mobile,False
3130,2025-11-19 18:07:00,Campus,113,1.0,3.73,Credit,False
3123,2025-11-19 18:10:00,Campus,110,1.0,6.85,Credit,True
3128,2025-11-19 18:14:00,Campus,111,1.0,3.24,Mobile,False
3129,2025-11-19 18:20:00,Downtown,109,1.0,1.78,Credit,False
3126,2025-11-19 18:34:00,Downtown,107,1.0,2.08,Mobile,True
3131,2025-11-19 18:35:00,Downtown,104,1.0,2.99,Mobile,True
3124,2025-11-19 18:37:00,Campus,108,1.0,2.31,Mobile,False
3127,2025-11-19 18:38:00,Campus,109,1.0,1.33,Mobile,False
3125,2025-11-19 18:57:00,Downtown,102,1.0,4.89,Credit,True
3137,2025-11-19 19:04:00,Campus,199,1.0,3.97,Cash,False
3138,2025-11-19 19:11:00,Campus,108,1.0,2.42,Mobile,False
3133,2025-11-19 19:26:00,Campus,103,1.0,4.43,Credit,False
3135,2025-11-19 19:38:00,Downtown,109,1.0,1.68,Credit,False
3134,2025-11-19 19:54:00,Campus,112,1.0,2.82,Mobile,False
3132,2025-11-19 19:56:00,Downtown,115,2.0,23.64,Mobile,False
3136,2025-11-19 19:59:00,Downtown,117,1.0,10.44,Credit,False
3140,2025-11-19 20:15:00,Suburb,108,1.0,2.56,Cash,True
3142,2025-11-19 20:26:00,Downtown,108,1.0,3.23,Credit,False
3141,2025-11-19 20:28:00,Campus,114,1.0,4.52,Cash,True
3139,2025-11-19 20:34:00,Downtown,113,1.0,4.52,Credit,True
3143,2025-11-19 21:14:00,Downtown,104,1.0,3.16,Credit,False
3144,2025-11-19 21:49:00,Suburb,107,2.0,3.39,Mobile,False
3145,2025-11-20 06:11:00,Campus,105,1.0,3.42,Credit,False
3146,2025-11-20 06:32:00,Downtown,112,1.0,3.51,Mobile,False
3148,2025-11-20 06:49:00,Campus,105,1.0,3.42,Credit,False
3147,2025-11-20 06:55:00,Downtown,101,1.0,3.15,Mobile,False
3159,2025-11-20 07:02:00,Campus,103,1.0,4.63,Mobile,True
3161,2025-11-20 07:02:00,Suburb,117,1.0,9.14,Credit,True
3150,2025-11-20 07:10:00,Downtown,112,1.0,3.61,Mobile,True
3158,2025-11-20 07:11:00,Campus,113,1.0,3.7,Credit,False
3151,2025-11-20 07:18:00,Campus,102,1.0,4.1,Mobile,False
3154,2025-11-20 07:20:00,Downtown,103,1.0,5.72,Mobile,False
3160,2025-11-20 07:24:00,Campus,101,1.0,2.96,Credit,False
3152,2025-11-20 07:25:00,Campus,102,1.0,4.19,Credit,False
3153,2025-11-20 07:27:00,Campus,113,1.0,3.26,Mobile,False
3157,2025-11-20 07:30:00,Suburb,102,1.0,4.57,Credit,True
3149,2025-11-20 07:34:00,Downtown,101,1.0,3.48,Credit,True
3156,2025-11-20 07:56:00,Campus,103,1.0,4.45,Mobile,False
3155,2025-11-20 07:56:00,Downtown,101,1.0,3.13,Mobile,True
3162,2025-11-20 07:58:00,Downtown,102,1.0,4.7,Cash,False
3182,2025-11-20 08:01:00,Suburb,102,1.0,4.57,Credit,False
3165,2025-11-20 08:03:00,Campus,114,1.0,4.23,Cash,False
3181,2025-11-20 08:16:00,Downtown,103,1.0,5.21,Credit,False
3174,2025-11-20 08:16:00,Downtown,111,1.0,4.34,Credit,False
3172,2025-11-20 08:16:00,Suburb,114,1.0,5.09,Credit,False
3176,2025-11-20 08:17:00,Downtown,109,1.0,1.96,Mobile,False
3184,2025-11-20 08:17:00,Downtown,112,1.0,3.79,Mobile,False
3180,2025-11-20 08:19:00,Downtown,105,1.0,4.51,Mobile,False
3185,2025-11-20 08:23:00,Downtown,111,1.0,3.74,Credit,False
3175,2025-11-20 08:25:00,Campus,108,1.0,2.56,Credit,False
3167,2025-11-20 08:28:00,Campus,111,1.0,2.94,Mobile,False
3164,2025-11-20 08:30:00,Campus,111,1.0,3.04,Cash,False
3189,2025-11-20 08:31:00,Campus,101,1.0,2.51,Credit,False
3170,2025-11-20 08:31:00,Downtown,102,1.0,5.1,Credit,False
3183,2025-11-20 08:32:00,Downtown,105,1.0,4.19,Mobile,True
3190,2025-11-20 08:33:00,Campus,113,2.0,6.26,Credit,False
3187,2025-11-20 08:36:00,Campus,105,1.0,3.69,Mobile,True
3166,2025-11-20 08:37:00,Downtown,112,1.0,3.87,Mobile,True
3186,2025-11-20 08:38:00,Downtown,102,1.0,4.67,Mobile,False
3168,2025-11-20 08:38:00,Campus,107,2.0,3.14,Credit,True
3173,2025-11-20 08:40:00,Downtown,105,1.0,4.26,Credit,False
3171,2025-11-20 08:41:00,Campus,107,1.0,1.75,Credit,False
3177,2025-11-20 08:48:00,Downtown,104,1.0,3.06,Credit,True
3188,2025-11-20 08:49:00,Downtown,110,1.0,9.7,Mobile,True
3178,2025-11-20 08:52:00,Campus,114,1.0,4.56,Mobile,False
3169,2025-11-20 08:55:00,Campus,104,1.0,2.28,Mobile,False
3179,2025-11-20 08:55:00,Downtown,105,1.0,4.25,Credit,False
3163,2025-11-20 08:57:00,Suburb,105,1.0,3.6,Credit,False
3194,2025-11-20 09:00:00,Suburb,112,1.0,2.85,Cash,True
3197,2025-11-20 09:01:00,Downtown,105,1.0,4.54,Mobile,True
3203,2025-11-20 09:01:00,Downtown,102,1.0,4.8,Mobile,False
3207,2025-11-20 09:10:00,Campus,101,1.0,2.93,Mobile,False
3205,2025-11-20 09:10:00,Campus,112,1.0,2.68,Mobile,True
3196,2025-11-20 09:20:00,Downtown,101,1.0,3.5,Credit,False
3198,2025-11-20 09:22:00,Campus,111,1.0,3.43,Mobile,True
3209,2025-11-20 09:27:00,Downtown,114,1.0,5.93,Credit,True
3202,2025-11-20 09:31:00,Downtown,104,1.0,3.12,Credit,True
3191,2025-11-20 09:32:00,Campus,112,1.0,2.92,Cash,False
3201,2025-11-20 09:46:00,Downtown,103,1.0,5.17,Credit,True
3206,2025-11-20 09:47:00,Campus,102,1.0,4.39,Mobile,False
3204,2025-11-20 09:48:00,Campus,107,1.0,1.72,Mobile,False
3192,2025-11-20 09:49:00,Downtown,105,1.0,4.66,Credit,True
3200,2025-11-20 09:50:00,Campus,111,1.0,2.98,Mobile,True
3208,2025-11-20 09:51:00,Campus,101,1.0,2.76,Mobile,True
3199,2025-11-20 09:54:00,Suburb,114,1.0,4.69,Mobile,False
3195,2025-11-20 09:55:00,Campus,101,1.0,2.55,Mobile,False
3193,2025-11-20 09:57:00,Downtown,101,1.0,3.45,Credit,True
3212,2025-11-20 10:02:00,Downtown,116,1.0,9.73,Credit,False
3215,2025-11-20 10:02:00,Downtown,106,1.0,9.12,Credit,True
3220,2025-11-20 10:04:00,Downtown,108,1.0,3.2,Credit,False
3211,2025-11-20 10:06:00,Downtown,105,1.0,4.13,Credit,False
3216,2025-11-20 10:28:00,Downtown,102,1.0,5.08,Credit,True
3214,2025-11-20 10:31:00,Downtown,115,1.0,10.49,Credit,False
3210,2025-11-20 10:31:00,Campus,114,1.0,4.07,Credit,False
3218,2025-11-20 10:38:00,Downtown,107,1.0,2.02,Credit,False
3217,2025-11-20 10:41:00,Campus,114,1.0,4.81,Cash,True
3219,2025-11-20 10:52:00,Downtown,201,1.0,5.58,Mobile,True
3213,2025-11-20 10:54:00,Suburb,103,2.0,9.12,Credit,False
3229,2025-11-20 11:04:00,Campus,110,1.0,7.18,Credit,False
3222,2025-11-20 11:04:00,Suburb,109,1.0,1.62,Mobile,True
3225,2025-11-20 11:04:00,Campus,114,1.0,4.06,Credit,False
3223,2025-11-20 11:09:00,Downtown,109,1.0,1.87,Credit,True
3228,2025-11-20 11:09:00,Suburb,114,1.0,5.11,Credit,False
3221,2025-11-20 11:24:00,Downtown,114,1.0,5.92,Mobile,True
3230,2025-11-20 11:27:00,Suburb,111,2.0,7.27,Credit,True
3231,2025-11-20 11:34:00,Suburb,110,1.0,8.09,Cash,False
3227,2025-11-20 11:37:00,Downtown,102,1.0,5.1,Credit,False
3234,2025-11-20 11:38:00,Campus,103,1.0,4.2,Credit,False
3224,2025-11-20 11:50:00,Suburb,112,2.0,6.65,Credit,False
3232,2025-11-20 11:51:00,Downtown,102,1.0,5.32,Credit,True
3226,2025-11-20 11:53:00,Downtown,102,1.0,5.68,Mobile,False
3233,2025-11-20 11:57:00,Downtown,114,1.0,5.88,Credit,False
3255,2025-11-20 12:01:00,Campus,111,1.0,3.09,Credit,False
3257,2025-11-20 12:01:00,Downtown,108,1.0,3.3,Mobile,True
3251,2025-11-20 12:02:00,Campus,104,2.0,4.87,Credit,False
3254,2025-11-20 12:06:00,Downtown,115,1.0,10.91,Credit,False
3244,2025-11-20 12:07:00,Suburb,115,1.0,9.29,Credit,False
3239,2025-11-20 12:08:00,Downtown,115,1.0,11.58,Mobile,True
3261,2025-11-20 12:14:00,Downtown,116,1.0,8.65,Credit,True
3253,2025-11-20 12:14:00,Campus,115,2.0,17.08,Mobile,True
3262,2025-11-20 12:16:00,Downtown,115,1.0,11.48,Mobile,False
3265,2025-11-20 12:20:00,Suburb,115,1.0,8.86,Credit,True
3240,2025-11-20 12:24:00,Downtown,116,1.0,8.5,Credit,False
3260,2025-11-20 12:25:00,Downtown,116,2.0,16.54,Credit,True
3243,2025-11-20 12:26:00,Campus,116,1.0,7.53,Credit,False
3245,2025-11-20 12:26:00,Downtown,101,1.0,3.66,Credit,False
3241,2025-11-20 12:28:00,Campus,101,1.0,2.61,Credit,True
3263,2025-11-20 12:29:00,Campus,114,1.0,4.47,Credit,True
3248,2025-11-20 12:31:00,Suburb,115,1.0,10.6,Credit,False
3249,2025-11-20 12:33:00,Campus,111,1.0,3.41,Credit,False
3250,2025-11-20 12:34:00,Campus,116,1.0,6.76,Mobile,False
3264,2025-11-20 12:34:00,Downtown,109,1.0,1.72,Mobile,True
3236,2025-11-20 12:40:00,Campus,116,1.0,7.01,Mobile,False
3237,2025-11-20 12:40:00,Downtown,116,1.0,9.92,Credit,False
3242,2025-11-20 12:41:00,Campus,116,1.0,7.33,Mobile,False
